Date,0.0,1.0,2.0,3.0,4.0,RankIC
2010-12-31,-1.2454141212438172,-0.6391138778848549,-0.1418433169034075,0.4732664648579829,1.5531048511740968,-0.1887988528777101
2011-01-31,-1.2461935191479867,-0.6118123086187001,-0.14342869615203344,0.44668506126704705,1.5583304785112941,0.1077110557513779
2011-02-28,-1.2150329477347632,-0.64610726504191,-0.17141122316619364,0.45462155722420483,1.5773843353915462,-0.260199232706821
2011-03-31,-1.2184540703050986,-0.6396368393105009,-0.14555748365469032,0.4202351760549707,1.5868358410083105,-0.1147479154448995
2011-04-29,-1.2465814954310304,-0.6128576417214948,-0.13990367107886947,0.4399484743270321,1.5628861588215364,-0.1032782321864844
2011-05-31,-1.1375089876919853,-0.6272697757074167,-0.21060173679700425,0.34026375122366104,1.6351167489727452,0.0595950473335163
2011-06-30,-1.1776134689160094,-0.6370481190179201,-0.200285605036751,0.40933304961649264,1.6049953524047273,-0.1111574342871235
2011-07-29,-1.2375033178061219,-0.6352668422098318,-0.1454221613454342,0.4618320545265904,1.5559026552577968,-0.1115949374787148
2011-08-31,-1.2853757058553867,-0.5938891637096037,-0.11695251052978546,0.44935596295740987,1.5464879463343888,-0.1834551102284278
2011-09-30,-1.205963070568838,-0.6347771598313608,-0.16372078821613267,0.41887203914729626,1.5851723871326073,0.0155893854067448
2011-10-31,-1.2457526810056851,-0.6434549451498255,-0.1356096582251566,0.48162592023168643,1.542852340003418,-0.134313355831791
2011-11-30,-1.267801748131101,-0.5956833628550297,-0.11636405629685682,0.4413210678151347,1.5381460145791404,-0.1262054536042932
2011-12-30,-1.2516017522446192,-0.6174468022272328,-0.12875502331773556,0.4416628166373412,1.5592159497326998,0.1049929949408655
2012-01-31,-1.2905770141919466,-0.6043390999702052,-0.09445634079188302,0.4784625179449671,1.5109099370090677,0.2154473812443132
2012-02-29,-1.2262569947015944,-0.6261625608911054,-0.16746172259342623,0.44266367036444915,1.5772176078216769,-0.2497313572901427
2012-03-30,-1.2620164597085246,-0.6057803326403374,-0.13115295707530325,0.4464050145095616,1.5518513500095774,0.0464051247022253
2012-04-27,-1.2718670281555928,-0.6047611858941243,-0.11779490419299846,0.45025165605231626,1.5438000450513567,-0.0549429193857171
2012-05-31,-1.1828970994465071,-0.6562099789495195,-0.18930750981622158,0.42575121426945567,1.6026633739427925,-0.1598714871144587
2012-06-29,-1.2080298434312515,-0.6185702925974463,-0.166302202194745,0.41234355409556894,1.5800802998158046,-0.1101568291077444
2012-07-31,-1.228980202803033,-0.6164311323972694,-0.15306371818871983,0.4381653621438278,1.563059087672047,0.0121471261961353
2012-08-31,-1.1844478163728007,-0.6421834568648621,-0.1791057790438059,0.40912516385125364,1.5960916690261668,-0.0240065562950434
2012-09-28,-1.2079572522305744,-0.6314969406227606,-0.17709530120016065,0.43730560617934106,1.581916359671125,-0.1152996791087963
2012-10-31,-1.157216090886392,-0.6321436571626244,-0.20192779108098202,0.36952526895739196,1.6217622701726064,-0.1786955302314264
2012-11-30,-1.1622956956944686,-0.597327935004992,-0.18245892454766524,0.32360695152844665,1.6210133672463964,0.0985816607543413
2012-12-31,-1.225661687470698,-0.6359397530275066,-0.16879376844287733,0.45733244095936737,1.5723091864621679,-0.100231358306867
2013-01-31,-1.2507183111716917,-0.6323117019509874,-0.14754665541254644,0.47936085003156964,1.5508868919403884,-0.0077959675379241
2013-02-28,-1.233802427867555,-0.6586787924553819,-0.16194025801322562,0.4931365864903246,1.5609334221941076,-0.1386747757505645
2013-03-29,-1.235271281042472,-0.6262070606552962,-0.16083141665410852,0.45336244368924916,1.5689473146626278,-0.0442549300611829
2013-04-26,-1.2180639054806237,-0.6545446040841056,-0.14559166839257906,0.44783151334169957,1.5729493084831525,0.0636575873046198
2013-05-31,-1.2312155149927217,-0.6590861897563387,-0.14535273573032972,0.5065469058169197,1.531705035748953,0.0539421908686623
2013-06-28,-1.2374440011410561,-0.6495595396725348,-0.13011562775569363,0.4643497306682362,1.55210419436358,-0.0117863514363001
2013-07-31,-1.264057345089871,-0.6199341558952832,-0.13776090132451624,0.5084226130848744,1.5130379229084308,-0.1798656885055495
2013-08-30,-1.2189874747513127,-0.6363558920001962,-0.143024162871431,0.45880271169718506,1.5392618006315357,-0.044876011039219
2013-09-30,-1.1642623868688606,-0.6355020587575063,-0.20244933317934077,0.4076186435868052,1.5936853408249276,-0.2066095567951937
2013-10-31,-1.2149987955559742,-0.6237322431096669,-0.18103861168967128,0.4450626524940403,1.574321809325762,0.037471427525427
2013-11-29,-1.2189158550430714,-0.6470013249310695,-0.16091127895485888,0.46720590934743933,1.5622326477722308,-0.223857702705827
2013-12-31,-1.1980895604557158,-0.637931693209387,-0.1804315631440358,0.43291691656006354,1.5827158016537703,0.0329753432627636
2014-01-30,-1.2407384615116523,-0.6211647272482314,-0.14219706125701329,0.466831256511992,1.5369413215925138,-0.1804190654224987
2014-02-28,-1.2344068166440914,-0.6288513928688708,-0.14828149813470706,0.474191477207606,1.5399971721066812,-0.3093905269269281
2014-03-31,-1.194902133090883,-0.6496693762372928,-0.18290110482841382,0.4513748925177837,1.5760977216388061,-0.1284416751055162
2014-04-30,-1.2027289200418043,-0.6488164401410019,-0.17072470481100105,0.44036671448017234,1.581903350513635,-0.0138356607727462
2014-05-30,-1.1329908938573572,-0.6468332588025887,-0.2141625385476171,0.36539979220934904,1.6274928680817884,-0.0547544353591504
2014-06-30,-1.1880491817673542,-0.6228288979194613,-0.18912422118214234,0.4179011277602143,1.5812274436379203,-0.1999163713856536
2014-07-31,-1.1594165905135339,-0.6474936816717428,-0.19809744721307207,0.40260403602916517,1.6049687643216473,-0.1300752067228546
2014-08-29,-1.1411530374966798,-0.6461391545510764,-0.21073587949585465,0.3737410637357687,1.6268342244093972,-0.0827912988693075
2014-09-30,-1.182004297561978,-0.6401221679232351,-0.19229602742500415,0.4162862904689007,1.5981362024413164,-0.1418162251354016
2014-10-31,-1.178530749582211,-0.6512674784534661,-0.18889873945293303,0.4095612980763778,1.6081913603775175,-0.0548206813892059
2014-11-28,-1.1900201199060378,-0.6523810210743073,-0.1984411395673007,0.44617655249751215,1.5946657280501335,-0.0959937812292657
2014-12-31,-1.2724469728859458,-0.6035653092027984,-0.11251072479072613,0.4536136758303872,1.537718264764063,-0.0232163679552626
2015-01-30,-1.2459177864529316,-0.6348145820261276,-0.12389487871319095,0.46391047976795124,1.5403378226299347,0.0173096131744056
2015-02-27,-1.1754741433180724,-0.6651066294964356,-0.18631807473717843,0.44528130290084067,1.5842124103093846,-0.076342825996406
2015-03-31,-1.2573089080652318,-0.6239957703168441,-0.12421878662948407,0.4753805339413391,1.5298612558170925,-0.1004252850350883
2015-04-30,-1.2634800099401213,-0.6439417683324633,-0.11209431658069566,0.48779171830573476,1.5317243765475457,0.0355484946412191
2015-05-29,-1.366243213336636,-0.5879920203974128,-0.026997560969262483,0.5305662030480093,1.4506665916553019,-0.1961088415947201
2015-06-30,-1.4061029538428365,-0.5510435333287073,-0.01702810449051773,0.5691172023300402,1.4050175108671723,-0.0653326281036492
2015-07-31,-1.5826029163207511,-0.37190376623145155,0.1514430788120332,0.5968706426963293,1.2067337468045731,0.1309334911964153
2015-08-31,-1.4729737901362243,-0.47360589892297533,0.051637363626275794,0.5519015673004217,1.3430407581325021,-0.0070676296126418
2015-09-30,-1.4739534594179176,-0.4833073890078943,0.04893832539666198,0.5710032684971018,1.3375208542550117,0.2318139403503128
2015-10-30,-1.4059962019828056,-0.539339525984622,-0.005629192713531949,0.5422122547835472,1.4118910502768383,-0.0251914352896112
2015-11-30,-1.3344200643047706,-0.5789736626245722,-0.08011473452230432,0.5236820913957325,1.4695382715330396,-0.2123262993495881
2015-12-31,-1.2259660912771917,-0.6188013237744435,-0.15231098683710656,0.43670785580113164,1.56037054608761,-0.1572927752960716
2016-01-29,-1.371680847480004,-0.5308673550181484,-0.043808444792122335,0.5172953082485026,1.4318493082439672,-0.0944952060884686
2016-02-29,-1.362846557826779,-0.5642687725677411,-0.04166431897658498,0.5148948778555531,1.4538006011741855,0.1382435082336329
2016-03-31,-1.2939468628294803,-0.6162538156118421,-0.09156297873557406,0.49552617765265544,1.5060528767445325,-0.2132963266667281
2016-04-29,-1.2569126263101635,-0.6161676647905706,-0.14213543636823486,0.4923128480915933,1.522363345395495,-0.119302990121026
2016-05-31,-1.2707890371450872,-0.6112355579856693,-0.1284147934026908,0.4971042969865062,1.5159023421270323,-0.0457866524008428
2016-06-30,-1.273359375052189,-0.6147326524863217,-0.09713478140973507,0.47149509969221176,1.5135374396932149,-0.3347362211573389
2016-07-29,-1.1844204193665535,-0.6289318981489819,-0.18561888144940628,0.4095641805074904,1.591738554716047,-0.09614333099576
2016-08-31,-1.1320013496833505,-0.6314402292590571,-0.23997664336429392,0.3564031058079759,1.6460150897670454,-0.1519388691166326
2016-09-30,-1.1504397711233567,-0.614928606025147,-0.2153682463127577,0.35694384971239734,1.6260223081890257,-0.0678927508385884
2016-10-31,-1.1355236121992802,-0.6295654406967354,-0.21642862861863774,0.3448155434073026,1.6361576832368165,-0.1802399217000863
2016-11-30,-1.1213526685807655,-0.6303586900764138,-0.23288020883614,0.3395414426397703,1.6444940689311078,-0.053148099617182
2016-12-30,-1.1779775380278708,-0.5948943188298805,-0.1834848011470159,0.3551325920558858,1.6008772137728,-0.1415248400093927
2017-01-26,-1.188149847854907,-0.5982515432635175,-0.18066654771439192,0.3678270526225922,1.5992408862102243,-0.0269214108399711
2017-02-28,-1.114531926666742,-0.6401561632495549,-0.23320780936870372,0.32279332121977333,1.6672094437111002,-0.0932612339441537
2017-03-31,-1.122872153794744,-0.6102665668112242,-0.21340096452388954,0.30742745507793207,1.6381436745617621,-0.0514609756074198
2017-04-28,-1.1545040360937668,-0.6228118873085421,-0.1963366304215261,0.3626601670357315,1.6131625071567008,-0.0959877493339505
2017-05-31,-1.1538546925597832,-0.6124968697940709,-0.20058172285278894,0.33644953152966567,1.6301081324731332,-0.0412194424899262
2017-06-30,-1.1954452145472474,-0.6311454883331346,-0.193205908005732,0.4251817956517585,1.5938742408360496,-0.1624272634335644
2017-07-31,-1.3073398842890234,-0.5829720235642529,-0.08875542031128351,0.4679596105937433,1.5108966856204116,-0.0069825373467701
2017-08-31,-1.1618472983248265,-0.6354459927381514,-0.19017762256583928,0.38436469121223904,1.6026570608753867,-0.1140949490186447
2017-09-29,-1.1654503671812544,-0.6312115233389564,-0.19348636747803147,0.38989507993444805,1.6022800482675879,-0.1969877600303487
2017-10-31,-1.1973319978326673,-0.6252906094938953,-0.18437740460218188,0.4377308675533845,1.5686333543812698,-0.1401918093078751
2017-11-30,-1.1554812264500445,-0.6591729984585857,-0.21760889081143933,0.4293629671772178,1.6025099787104558,0.0247217199996492
2017-12-29,-1.184474940770368,-0.6266552185993292,-0.20561454454273437,0.41779937081763013,1.598600920122368,-0.1334515453995662
2018-01-31,-1.200364677768319,-0.6498984968035321,-0.18424342153079323,0.44369630691942075,1.5927976479212504,0.0629213474900953
2018-02-28,-1.3033736833621699,-0.6052052850422405,-0.08931543939859274,0.4846687606016194,1.5153979366736536,0.0812484396956364
2018-03-30,-1.274507687576252,-0.6166213294037329,-0.11285315860781732,0.4903198010390601,1.513477065585511,-0.1949712386402774
2018-04-27,-1.2249393012233318,-0.6252087299877085,-0.15334454122815103,0.4675123917726093,1.5357320503409702,-0.0753376541529968
2018-05-31,-1.2383696403629036,-0.6166074491331639,-0.15159653844063076,0.45216930513463693,1.5544043228020612,-0.0094784540741088
2018-06-29,-1.314402153219544,-0.5399228825165682,-0.0910441448492466,0.44720263432288077,1.5002267377252045,-0.0888069479520913
2018-07-31,-1.2030900809693446,-0.6517921820079094,-0.17450843244246791,0.45140560951054853,1.5777202779692001,-0.198490560623424
2018-08-31,-1.1863131715294912,-0.6647222422791825,-0.2005444852108308,0.46778099051196737,1.5835054044065429,0.0131983230481951
2018-09-28,-1.1609970861760932,-0.6522998529526601,-0.20489065508877305,0.41155553794071664,1.6062774991118436,-0.1360722484769264
2018-10-31,-1.2719485397983745,-0.5725795773353615,-0.1314707617228044,0.4287716826051084,1.5472271962514317,-0.0471696630020779
2018-11-30,-1.1991651958269924,-0.61237486033674,-0.17152580727074526,0.3922052573978423,1.590543358770153,-0.2087669601469449
2018-12-28,-1.1527922036711957,-0.6283236868758553,-0.2037815237975688,0.36503749743293806,1.6215138512067624,-0.1621676609788996
2019-01-31,-1.1664733812284924,-0.6447569518759863,-0.19846873758311248,0.4067272757932601,1.6026882681263552,0.3593762705940282
2019-02-28,-1.176547225549916,-0.6472403585708099,-0.19018563942193475,0.42314380033494176,1.5902384357645551,-0.077838062175216
2019-03-29,-1.2333049021626394,-0.6474196375781713,-0.1486876373906166,0.48309076823513913,1.5480857935917998,-0.2149566999258559
2019-04-30,-1.1774025557638297,-0.6615337428434478,-0.18512860451410684,0.4230899297985279,1.6026690777196386,-0.1373405514092773
2019-05-31,-1.2048615361358075,-0.6184828535669821,-0.15591815362341083,0.3897486342184143,1.588968302904989,-0.1877476358766438
2019-06-28,-1.1495640890252181,-0.6384241484099019,-0.21148289949155125,0.38284918962108955,1.6182502250520765,-0.225280384576054
2019-07-31,-1.1652549644104084,-0.6329654748690797,-0.19476561710321158,0.39059501452211604,1.6021155600825026,-0.0142733383393177
2019-08-30,-1.1434768143059162,-0.641350772113515,-0.21556255758965454,0.37103110559502667,1.6290545715248084,-0.1055985621085881
2019-09-30,-1.1404873028062001,-0.6189265462909782,-0.22863348575229028,0.37791050037138746,1.6117431546228784,-0.112538049165331
2019-10-31,-1.1426800136380542,-0.6322940448742648,-0.231790664617432,0.39562818475742545,1.612743683257892,-0.0707035366507942
2019-11-29,-1.1172855397456747,-0.6309461597874618,-0.23974542278046862,0.3396235863881577,1.6483535359254473,-0.0154700654910913
2019-12-31,-1.1213505134144144,-0.634579710559905,-0.24410954000856008,0.3646196252032112,1.63504309955431,-0.0534974310865433
2020-01-23,-1.1845105267046172,-0.6452231602078596,-0.19997095950844757,0.43462245803329963,1.595082188387625,0.1335435342017495
2020-02-28,-1.2070367703705578,-0.6315549682276819,-0.17164244243761612,0.4406441953785103,1.5695899856573454,-0.3198984734417563
2020-03-31,-1.2251143888796205,-0.6435910704382186,-0.1586704363017409,0.4683451328558026,1.5587897092045169,0.0117448341055989
2020-04-30,-1.1841586913565623,-0.6465234034700553,-0.2047393694349349,0.43984422554108044,1.5955772387204719,-0.1141240387481159
2020-05-29,-1.1952457446473066,-0.6660773221975624,-0.18067241894395453,0.46267766828539153,1.579317817503432,0.0347654989927905
2020-06-30,-1.2154110781042478,-0.6473804962913481,-0.17101744156150658,0.47002248821808856,1.5633093010956787,-0.0950670628095934
2020-07-31,-1.2578212755089635,-0.6428158762478192,-0.13097770818104493,0.49128615744635135,1.5401236555106894,-0.2264133561401345
2020-08-31,-1.1902133916278372,-0.6671870431786634,-0.18273497762606136,0.4619960785209947,1.5797412361883205,-0.0847557306483943
2020-09-30,-1.073334997485531,-0.6316127851051965,-0.2574669630436588,0.2993367068508771,1.6626332247563949,0.0974334054851846
2020-10-30,-1.1814848878846906,-0.6302574161070595,-0.18159682577081027,0.39587386009484443,1.5971535894070619,-0.1801692914436211
2020-11-30,-1.2021419869039147,-0.6401668189039761,-0.17909715908115253,0.44622265529790706,1.5746892151240008,0.0167723396673287
2020-12-31,-1.1707732357089078,-0.6298870446877669,-0.19045093656050377,0.3887491027463739,1.601792735743124,-0.0984949628924161
2021-01-29,-1.210114016731713,-0.6374341790986325,-0.16917764235445645,0.43364812129335606,1.5828556989880935,-0.1340363405621083
2021-02-26,-1.20215275773306,-0.6586699207160989,-0.1638947094391096,0.4397061522988065,1.5845120719938213,-0.2274233312197739
2021-03-31,-1.1829395042141018,-0.6666164961119625,-0.18482709854965412,0.4489480340198309,1.5851542023241558,-0.0633399432043318
2021-04-30,-1.1540596877171767,-0.6607266056149427,-0.20579812238559209,0.41178303421801304,1.6084814026161551,0.1308723339861759
2021-05-31,-1.187916376447318,-0.6573570634624986,-0.17972669010167655,0.43366024836659023,1.5910595598214747,-0.0150752637636848
2021-06-30,-1.207292804194147,-0.6617305971118845,-0.1659643194433901,0.4642788752304641,1.5705024222360677,0.0010897226762702
2021-07-30,-1.2148671217472766,-0.6579964637518376,-0.1599641352433942,0.46860878701984093,1.563788167000133,-0.0981080467101144
2021-08-31,-1.237068216322557,-0.6421674817332178,-0.1409802998914904,0.467967035095179,1.5522489628520861,-0.2210764477194342
2021-09-30,-1.2016020187925884,-0.6482362937307059,-0.17329418386994094,0.4613019288465073,1.5613944555022319,-0.0516200566445678
2021-10-29,-1.2028022404085164,-0.640295200641862,-0.16768839544718708,0.43164179393422963,1.5788938586224393,-0.0611747126529037
2021-11-30,-1.193697786697618,-0.6527639983183565,-0.17888971493079023,0.4354065488917663,1.5894732282402875,-0.2891693786583006
2021-12-31,-1.2145748834213668,-0.641939147732691,-0.16215101465467185,0.4358426628733416,1.5826336157471985,-0.2846817100928518
2022-01-28,-1.1656030512674285,-0.612569721582245,-0.20069083186885325,0.3705061698848419,1.6083574348336849,0.0397787429354351
2022-02-28,-1.1636589885160937,-0.6328976386065849,-0.1952503717887386,0.3879915334469137,1.6038154654645038,-0.0283294036598898
2022-03-31,-1.1757770595385029,-0.6247918005296234,-0.1966580442280811,0.3998222238413489,1.5971832186933403,-0.1801674910149098
2022-04-29,-1.2808897746378696,-0.5820434311468827,-0.114664011125588,0.43802488401295253,1.539282978805375,0.0700875946561777
2022-05-31,-1.185983495839342,-0.6393712667792906,-0.1766128698938377,0.418141134102917,1.5835806871510238,-0.0503018788487498
2022-06-30,-1.1951163826190163,-0.663571845176572,-0.17302747979955313,0.4587744523466419,1.5727381713520212,-0.0421192109025648
2022-07-29,-1.1945199613216835,-0.624148933009604,-0.18492132293142677,0.4130551370569021,1.5919338155235188,-0.201076270217603
2022-08-31,-1.195866244501372,-0.630492431662822,-0.17378604545031612,0.42902711377144687,1.5706792300821497,-0.1313903349207333
