Portfolio,0.0,1.0,2.0,3.0,4.0
2010-12-31,-1.1942676593414967,-0.6194017135316735,-0.17834032209117112,0.3752431505201631,1.616766544444178
2011-01-31,-1.249130633192615,-0.5587175099366215,-0.11930463660329402,0.3895584116397932,1.541183823935245
2011-02-28,-1.2964206905250495,-0.5806102140186553,-0.09492689815222563,0.44723985073641637,1.5243379794145506
2011-03-31,-1.2616949103569186,-0.6009801302948174,-0.1142822219169946,0.4334398090289762,1.5470615403665995
2011-04-29,-1.2776271234645296,-0.5848536765149949,-0.11049717147922472,0.4365998842293885,1.5399568746900454
2011-05-31,-1.334438160391803,-0.5432285273704586,-0.0672247193033429,0.4358708347719987,1.5090205722936059
2011-06-30,-1.302695345849705,-0.5807989234169488,-0.09427597824268573,0.447531422421959,1.5298766851390244
2011-07-29,-1.2203109049169454,-0.6065177321219474,-0.17562351019048075,0.4201438484817002,1.5818165470757994
2011-08-31,-1.2883287709756046,-0.5957640325796228,-0.11172133211611926,0.46517576056300297,1.5303009377129522
2011-09-30,-1.419830864534234,-0.5219707400518081,0.013143339509973505,0.5009707313327761,1.4277209773552768
2011-10-31,-1.3873210403415903,-0.5567234453404775,-0.020222482365317575,0.500072390007375,1.4641440218340969
2011-11-30,-1.296815689030828,-0.5632423756769281,-0.09844037886050296,0.44271412140872696,1.515485984896492
2011-12-30,-1.3877230044570483,-0.5587029608507771,-0.021597167194994778,0.5235026538622704,1.4479301174721395
2012-01-31,-1.434035667651926,-0.5009144799629971,0.035889080344159496,0.5083145952845551,1.3907464719862082
2012-02-29,-1.215151149626957,-0.6023038463453297,-0.16189950060095176,0.3994952564693647,1.5798592401038738
2012-03-30,-1.253953471965896,-0.5940767058247028,-0.15394241834576228,0.42621542974402965,1.5749891384820058
2012-04-27,-1.337906119132769,-0.5440799567914268,-0.05238345481869434,0.47205523389909004,1.4621411604906933
2012-05-31,-1.2000593766615353,-0.5939503991329022,-0.17173610385273474,0.3636176596970173,1.6021282199501552
2012-06-29,-1.2447935266426782,-0.5956654815860775,-0.1217282741936044,0.41988482911433195,1.5418946095667942
2012-07-31,-1.393819111924034,-0.5564507929373019,-0.013176522361741579,0.5244829708758753,1.4420816199085535
2012-08-31,-1.3128746334019517,-0.5293347409891902,-0.08330673307250151,0.40923716375470426,1.5160108687597549
2012-09-28,-1.309861366650938,-0.5369348636315036,-0.08766400733120795,0.420148478425752,1.5172096825654438
2012-10-31,-1.3050242985684732,-0.5290825204351121,-0.09788227625562901,0.39223501968343133,1.5397540755757833
2012-11-30,-1.2980434293758276,-0.5883957130013642,-0.07833818114599468,0.4580591012109087,1.5095523782716136
2012-12-31,-1.252751105942899,-0.5998540893420867,-0.12996971037786823,0.43238937262924343,1.5495403390485982
2013-01-31,-1.2111678891936264,-0.5830433375679154,-0.1773927766373381,0.3833723690916104,1.5878022343750626
2013-02-28,-1.2121271246340153,-0.5731801072739355,-0.16524409113619143,0.3702771794227297,1.5798433518425352
2013-03-29,-1.2212052962656632,-0.5997631307290486,-0.16137608874726556,0.3966003196575879,1.5857441960843897
2013-04-26,-1.3057095155231169,-0.5835681419668892,-0.07996656736616549,0.4411869328257747,1.5308236257497252
