Portfolio,0.0,1.0,2.0,3.0,4.0
2010-12-31,-1.1307018579021129,-0.5725410790774431,-0.201510084971634,0.28520740531589334,1.6195456166352966
2011-01-31,-1.0373705881340738,-0.5742668654570574,-0.2485780932704465,0.2077460611280502,1.6554504356994302
2011-02-28,-1.035067251219922,-0.5775429148059038,-0.25821644063662436,0.2026245207428048,1.6671339423468161
2011-03-31,-1.1329680173079635,-0.6058276368686633,-0.19758163780303437,0.32037546456221017,1.6191843218480912
2011-04-29,-1.1009432409585758,-0.6034391838402681,-0.22379639885876812,0.2844110437009157,1.6468516545812302
2011-05-31,-0.9322008457114853,-0.5879538941699325,-0.305158875589386,0.12114253245548373,1.70417108301532
2011-06-30,-0.9853350386356369,-0.5716659121960642,-0.2834359218623522,0.15506444250179913,1.6842403609811285
2011-07-29,-1.0787140094981258,-0.5795663933981323,-0.25419693538392146,0.2487606053743349,1.6628438944150168
2011-08-31,-1.0891312976577558,-0.5635442206008692,-0.20922421464495133,0.2404448254008886,1.6206200253445484
2011-09-30,-1.0174955440783535,-0.5682272434829219,-0.24007748344490953,0.17659903431742213,1.6485903525069694
2011-10-31,-1.0219222477948882,-0.5522583784803796,-0.23581561656674146,0.16548328847701552,1.6439234153235767
2011-11-30,-1.1296173438653618,-0.5435077817251828,-0.17652297235179282,0.25019694040507984,1.5987251406032972
2011-12-30,-0.9973749144058879,-0.5289317934382638,-0.23612499808955323,0.1385667803028871,1.6263154782460656
2012-01-31,-1.0288478059269701,-0.5685648774189442,-0.2490598935016415,0.20022805834979726,1.6462445184977585
2012-02-29,-1.1217720603049282,-0.5663155826541005,-0.1886043519011488,0.25192562420422115,1.6247663706559565
2012-03-30,-1.1556145463494834,-0.5660514984741811,-0.17721016054512911,0.2983056699131669,1.5995085879875925
2012-04-27,-1.1140970614345993,-0.5815670659883851,-0.2170609878767664,0.2770075352481753,1.6349854657949885
2012-05-31,-1.0488943920367588,-0.5727131966597474,-0.23872306642745855,0.21669686942859656,1.6436337856953684
2012-06-29,-1.0435852650679383,-0.5497218946324661,-0.21488030538091268,0.1934266353856913,1.6139341585604825
2012-07-31,-1.0430850420184912,-0.5455725416482496,-0.21078371884881844,0.18095310525460837,1.6208217208448852
2012-08-31,-1.053001861397892,-0.5458910401188775,-0.22105155929268597,0.17603780861547677,1.6430810869450874
2012-09-28,-1.09602559058156,-0.5446976264199554,-0.20281093139934564,0.22792700536990412,1.6180319784083497
2012-10-31,-1.0068581001541432,-0.5544239380941467,-0.23812540316863998,0.1685738238925279,1.630833617524402
2012-11-30,-0.9849536230499031,-0.5492353523221962,-0.23960068602412202,0.12513088895426475,1.6508093262040744
2012-12-31,-1.0811151914180581,-0.5629303226919231,-0.20786470324854572,0.2188188185304727,1.631894053475755
2013-01-31,-1.1829389804944361,-0.5602785457673345,-0.1478122546923641,0.3085437011448645,1.5819447145520176
2013-02-28,-1.1885720898301482,-0.5596707511001943,-0.15683951546571767,0.30198815426241543,1.602547105325072
2013-03-29,-1.1419819321175553,-0.5512731523142433,-0.1804080716386097,0.26062037505625507,1.6130427810141532
2013-04-26,-1.0962944498780731,-0.5531918342008766,-0.19703868347530126,0.21403966895372722,1.6348079563333164
2013-05-31,-1.16014606549586,-0.5568397473191037,-0.1571087662963976,0.2725719668028892,1.6039701778474929
2013-06-28,-1.1588590615360885,-0.5558684084303017,-0.16382131484740495,0.27578857450779687,1.6018237099921377
2013-07-31,-1.1365002431019826,-0.5389408939256624,-0.18136549271872351,0.2749899300712016,1.5814324507499151
2013-08-30,-1.1835096149530029,-0.5488803692527013,-0.13982393838530977,0.31021051739863587,1.5617071680347823
2013-09-30,-1.1235788738543298,-0.5632888371524294,-0.18777344185730974,0.2676023329018802,1.606016705911221
2013-10-31,-1.128911898845701,-0.5676213818759022,-0.17831551981118718,0.26485477249532224,1.6096146333144654
2013-11-29,-1.1282598368821888,-0.5513580889834506,-0.16869457048954417,0.25051571564833186,1.6002127546616316
2013-12-31,-1.1132935752704292,-0.5578278512571637,-0.1625358161528387,0.2522501460322052,1.5804111104325291
2014-01-30,-1.1285670317718497,-0.5532314230462098,-0.16932784587125393,0.27125544396023843,1.5792721816142428
2014-02-28,-1.1804315675442039,-0.5681984342788907,-0.15115537683121635,0.3174564163274388,1.5848620772786837
2014-03-31,-1.118685112395966,-0.5662673269656106,-0.20002779893386324,0.26523650692982964,1.61974373136561
2014-04-30,-1.099445427551319,-0.5712931123439547,-0.21208768499218114,0.2534816279088628,1.6293445969785918
