Portfolio,0.0,1.0,2.0,3.0,4.0
2010-12-31,-1.2274755741468837,-0.6492708854877884,-0.15459391455404228,0.4598244197389718,1.5715159544497428
2011-01-31,-1.2264671065324049,-0.636715729187886,-0.14573708927683562,0.4419599982486977,1.5704842575143265
2011-02-28,-1.2306889870706081,-0.637148285064671,-0.15392475561362323,0.445900852561177,1.5753163107076587
2011-03-31,-1.2319127386687243,-0.6427155646697137,-0.1466979582765471,0.45370085588030484,1.5710858347758845
2011-04-29,-1.2367181612330151,-0.6211434260393792,-0.14945905429311176,0.44308400216418287,1.5677008359313878
2011-05-31,-1.1537013151578046,-0.6423202484444411,-0.20639612604481922,0.37028939998238003,1.632128289664685
2011-06-30,-1.161353873286928,-0.6312958139317303,-0.21769868199968329,0.38043474671670197,1.6292319348189899
2011-07-29,-1.2098954339864496,-0.6443939860737825,-0.16620102617025945,0.4307465733633038,1.5891801593771864
2011-08-31,-1.2047992929233229,-0.6357192261993164,-0.18365438033629972,0.43658080764876833,1.5870775222531923
2011-09-30,-1.1835042449529567,-0.6325250095867865,-0.18947220819237706,0.40630073229228486,1.5987186128617377
2011-10-31,-1.2176138593832757,-0.6693511768447226,-0.14528289878777215,0.45779175904574293,1.5740929687230583
2011-11-30,-1.2055030717267141,-0.6183023625085248,-0.18723422910469467,0.4196989162139291,1.5908491544371564
2011-12-30,-1.1799727533979711,-0.6492973995663098,-0.19976688439256438,0.43322826282343285,1.5987079704877072
2012-01-31,-1.192471396352218,-0.6367451414734462,-0.17973819637193866,0.4138920695634163,1.5950626646341866
2012-02-29,-1.2104104582983195,-0.6361640189656296,-0.16729747145055213,0.43714754613182644,1.5767244025826745
2012-03-30,-1.2086342781713766,-0.6317560839609744,-0.17722499295995842,0.42789156991224575,1.5888142636836227
2012-04-27,-1.1724531510760252,-0.6245523859717936,-0.1889637952196693,0.36627428490102676,1.6190741865465799
2012-05-31,-1.1798721733768662,-0.6657866300138741,-0.18619828714994763,0.42402834310345305,1.6078287474372348
2012-06-29,-1.2009188295097517,-0.6325795950278956,-0.1825519556976572,0.432056222000071,1.5835289067896932
2012-07-31,-1.1866730610122445,-0.6351694643364358,-0.18125702431144627,0.4018984749134683,1.6038558243238672
2012-08-31,-1.1676389319584501,-0.6422971963950954,-0.21108283633556302,0.39724022390444474,1.623231738613926
2012-09-28,-1.13959699376259,-0.6365467983723161,-0.22414585458175348,0.3641320751150909,1.638678803888654
2012-10-31,-1.133933091941234,-0.6583971575528963,-0.21208548798353136,0.360308352714139,1.6441073847635226
2012-11-30,-1.1155991494172872,-0.6358146444118634,-0.2240236569025271,0.333316952567231,1.644556304167541
2012-12-31,-1.1794984714530086,-0.653798085452935,-0.19645008149756943,0.4208908563719777,1.6079244212710613
2013-01-31,-1.228914769070801,-0.6600875531028344,-0.14939101411688901,0.47374216877598607,1.5642504247525453
2013-02-28,-1.2003638968037464,-0.659945769049944,-0.17965212836438066,0.4599316327404059,1.579605503014163
2013-03-29,-1.2000197057478799,-0.6665019990106974,-0.17026340247500144,0.44531126921619146,1.5914738380173872
2013-04-26,-1.205249120524127,-0.6551826917582245,-0.15715324666201488,0.4343104851275572,1.5858280677162249
2013-05-31,-1.2226101269683973,-0.6849294528228231,-0.15065087782212347,0.5203655103220042,1.5404042935507667
2013-06-28,-1.205418776323793,-0.6720046307897626,-0.1708574723724745,0.4761724606380413,1.5713348120072206
2013-07-31,-1.2390530872067793,-0.6416735707105217,-0.12958822135551432,0.4692648272126433,1.540775500743741
2013-08-30,-1.2289104114506268,-0.6453531283467913,-0.16905294634994528,0.47972335548335865,1.563234967642077
2013-09-30,-1.1988853001412523,-0.6435652810148473,-0.17748982238827238,0.43403409263388,1.5850880846720794
2013-10-31,-1.2359111642129847,-0.6410495075219393,-0.13864471697228398,0.44745581774729676,1.5678545822003958
2013-11-29,-1.2213688470030768,-0.6438198444636387,-0.16535431561430206,0.4641354124556565,1.5690229454754745
2013-12-31,-1.2043847281636848,-0.6300939150086576,-0.18642924229685254,0.4324447238805504,1.5876459734324213
2014-01-30,-1.210843150300825,-0.632432272339288,-0.17061887669469952,0.4448080215319665,1.5686879248287329
2014-02-28,-1.2086364057967813,-0.6549349933695184,-0.17055492902119385,0.4675896021269532,1.5691303664163276
2014-03-31,-1.2063637847550213,-0.6540651520652333,-0.17972877470022122,0.4486583125520094,1.5914993989684667
2014-04-30,-1.206410814098929,-0.6461864589391203,-0.16953486028902554,0.43623493250285156,1.5858972008242231
2014-05-30,-1.1293798343428816,-0.6513573268574961,-0.2131775504750604,0.3521351875077607,1.6406483990245764
2014-06-30,-1.1832515808319362,-0.6453561476501398,-0.1872450331775963,0.42505709314672235,1.5898920230857192
2014-07-31,-1.1795236092775088,-0.6508684827490926,-0.19214781297681913,0.42772945503747467,1.597420015473197
2014-08-29,-1.1444301549811207,-0.6477693766420055,-0.20878142355813606,0.3794172993481723,1.62411818742903
2014-09-30,-1.1679635321453317,-0.655770630691305,-0.2100691578174972,0.42885299683888145,1.6049503238152525
2014-10-31,-1.1839169355289472,-0.6498380087882789,-0.19628388765794647,0.42261234098034806,1.6064977419696802
2014-11-28,-1.1726568700883837,-0.6726900894909797,-0.1970676468525319,0.4422513795084558,1.6001632269234392
2014-12-31,-1.2464177143661856,-0.6329611830492876,-0.12211539158902882,0.45714042400292754,1.5471053389847231
2015-01-30,-1.2223877918553157,-0.6576517804052997,-0.15623737901157086,0.46861492626694434,1.5672428745526068
2015-02-27,-1.2128873761044985,-0.6572319736343343,-0.1717815689826419,0.4650263483508088,1.5795520259470557
2015-03-31,-1.2980035238461978,-0.6301907556562771,-0.094199433226123,0.5019555049789866,1.5202246035926363
2015-04-30,-1.309534970630329,-0.628737628818295,-0.06944039451995428,0.5007634691863083,1.5069495247822697
2015-05-29,-1.3462976870070125,-0.5974620936865526,-0.0513499351165602,0.5203391816324408,1.4747705341776844
2015-06-30,-1.3064315635362125,-0.6113430477350735,-0.08910980299243434,0.48861761390353725,1.5180581122969687
2015-07-31,-1.414076465008526,-0.590632449087912,0.009786709732026192,0.58503675694657,1.4098719962348096
2015-08-31,-1.258688637890888,-0.6470337497543361,-0.1269234029900748,0.48633665192057907,1.5463091387147199
2015-09-30,-1.2336896393313899,-0.6472045831016741,-0.14314636199229824,0.44785016351564094,1.5757321348876845
2015-10-30,-1.2706026185354067,-0.6440718522972199,-0.11364337646043411,0.5001432517680632,1.5310107620842284
2015-11-30,-1.261373321813645,-0.6441574982006202,-0.13892592244577018,0.5164558345508141,1.5274336151728478
2015-12-31,-1.237803472849241,-0.6346775468754758,-0.1590196101727155,0.47593951186993244,1.5555611180275
2016-01-29,-1.1917972406155484,-0.6401555757954557,-0.1970725265758156,0.43256137196488015,1.5988863231370116
2016-02-29,-1.206449686326841,-0.6510062011918406,-0.1676286193858675,0.44026573478462583,1.5844801284443963
2016-03-31,-1.2419455621047837,-0.6416097332282766,-0.15366174923726875,0.481423466216771,1.5554837764397733
2016-04-29,-1.2560450817682625,-0.6440815805800338,-0.14829768414438935,0.51205909310467,1.5357966526342233
2016-05-31,-1.1973072117787253,-0.6482331251703032,-0.18469439257672726,0.44092118843854294,1.5917323435352504
2016-06-30,-1.2171586949439885,-0.6304779329550165,-0.1644745314257564,0.4336950731123815,1.5780871371495289
2016-07-29,-1.179055026238932,-0.6381841286685118,-0.20276986528308333,0.4154612402363954,1.606868754415232
2016-08-31,-1.1382686694065542,-0.6414274467110245,-0.2322315720179922,0.36276719825380627,1.6481684669293857
2016-09-30,-1.1235349130804175,-0.6367440063176337,-0.22293318653365807,0.3389996781694138,1.6463898210046992
2016-10-31,-1.1302583718257877,-0.6538048906442137,-0.2096671525923537,0.35974956272539255,1.6334186050560473
2016-11-30,-1.1322611492767565,-0.6420161199851231,-0.22739324525368548,0.37064580344011355,1.6305058385772775
2016-12-30,-1.1287806757109375,-0.6455149375813581,-0.2241676742277572,0.3529627183386837,1.6450768117631693
2017-01-26,-1.0846489334520613,-0.6248952575300791,-0.2338369587290357,0.2838493297732819,1.659531819937894
2017-02-28,-1.1145630672185978,-0.644248754363877,-0.23497729258741828,0.3352283014199916,1.660667737262602
